,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
20137,60,retired,married,primary,no,115,no,no,cellular,11,aug,82,2,-1,0,unknown,no
20138,33,management,divorced,tertiary,no,348,no,no,cellular,11,aug,71,2,-1,0,unknown,no
20139,39,technician,married,secondary,no,394,no,no,cellular,11,aug,218,2,-1,0,unknown,no
20140,43,services,married,tertiary,no,2764,no,no,cellular,11,aug,270,2,-1,0,unknown,no
20146,45,technician,married,secondary,no,1410,no,no,cellular,11,aug,71,2,-1,0,unknown,no
20148,56,blue-collar,married,secondary,no,2750,no,no,cellular,11,aug,115,2,-1,0,unknown,no
20150,32,management,single,secondary,no,67,no,no,cellular,11,aug,55,2,-1,0,unknown,no
20153,31,management,single,tertiary,no,98,no,no,cellular,11,aug,69,2,-1,0,unknown,no
20155,46,technician,married,tertiary,no,405,no,no,cellular,11,aug,138,3,-1,0,unknown,no
20161,36,management,single,tertiary,no,0,no,no,cellular,11,aug,108,2,-1,0,unknown,no
20163,39,technician,married,tertiary,no,-276,no,yes,cellular,11,aug,121,4,-1,0,unknown,no
20167,40,management,divorced,tertiary,no,99,no,no,cellular,11,aug,275,2,-1,0,unknown,no
20177,32,management,single,tertiary,no,11797,yes,no,cellular,11,aug,95,2,-1,0,unknown,no
20185,30,management,single,tertiary,no,2123,no,no,cellular,11,aug,217,2,-1,0,unknown,no
20186,35,management,single,tertiary,no,361,yes,no,cellular,11,aug,169,2,-1,0,unknown,no
20188,45,blue-collar,married,primary,no,0,no,no,cellular,11,aug,79,6,-1,0,unknown,no
20190,35,technician,single,tertiary,no,272,no,no,cellular,11,aug,86,2,-1,0,unknown,no
20191,54,management,married,tertiary,no,500,yes,no,cellular,11,aug,56,4,-1,0,unknown,no
20194,43,management,single,tertiary,no,0,no,no,cellular,11,aug,155,2,-1,0,unknown,no
20200,35,technician,married,secondary,no,0,no,no,cellular,11,aug,309,2,-1,0,unknown,no
20202,59,retired,married,secondary,no,997,no,yes,cellular,11,aug,250,4,-1,0,unknown,no
20205,53,services,married,secondary,no,1242,no,no,cellular,11,aug,168,2,-1,0,unknown,no
20206,59,management,married,tertiary,no,518,no,no,cellular,11,aug,230,2,-1,0,unknown,no
20209,43,technician,divorced,secondary,no,1532,no,no,cellular,11,aug,61,2,-1,0,unknown,no
20211,36,management,married,tertiary,no,-2,no,no,cellular,11,aug,242,2,-1,0,unknown,no
20213,34,management,single,tertiary,no,-292,yes,no,cellular,11,aug,111,2,-1,0,unknown,no
20215,60,retired,married,secondary,no,1210,no,no,cellular,11,aug,231,2,-1,0,unknown,no
20216,52,unknown,married,primary,no,5521,no,no,cellular,11,aug,126,4,-1,0,unknown,no
20220,41,technician,single,secondary,no,214,no,no,cellular,11,aug,228,2,-1,0,unknown,no
20221,33,management,married,tertiary,no,901,no,no,cellular,11,aug,76,2,-1,0,unknown,no
20224,39,management,married,tertiary,no,246,no,no,cellular,11,aug,86,2,-1,0,unknown,no
20225,46,admin.,married,secondary,no,1804,no,no,cellular,11,aug,80,2,-1,0,unknown,no
20233,49,self-employed,married,tertiary,no,23917,no,no,cellular,11,aug,51,4,-1,0,unknown,no
20237,32,admin.,married,secondary,no,344,yes,yes,cellular,11,aug,255,15,-1,0,unknown,no
20240,30,technician,married,tertiary,no,1045,no,no,cellular,11,aug,65,4,-1,0,unknown,no
20241,47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,53,5,-1,0,unknown,no
20243,41,technician,divorced,tertiary,no,3465,yes,no,cellular,11,aug,389,4,-1,0,unknown,no
20244,45,blue-collar,married,secondary,no,751,no,no,cellular,11,aug,176,4,-1,0,unknown,no
20245,35,management,married,tertiary,no,43,no,no,cellular,11,aug,917,4,-1,0,unknown,yes
20250,41,management,divorced,tertiary,no,4495,yes,no,cellular,11,aug,55,5,-1,0,unknown,no
20253,37,admin.,married,tertiary,no,801,no,no,cellular,11,aug,331,7,-1,0,unknown,no
20258,46,blue-collar,married,unknown,no,8,no,no,cellular,11,aug,79,6,-1,0,unknown,no
20259,51,technician,divorced,secondary,no,0,no,no,cellular,11,aug,177,2,-1,0,unknown,no
20260,36,management,single,tertiary,no,4123,no,no,cellular,11,aug,146,2,-1,0,unknown,no
20262,49,technician,divorced,tertiary,no,917,no,no,cellular,11,aug,165,6,-1,0,unknown,no
20266,34,technician,married,tertiary,no,0,no,no,cellular,11,aug,68,4,-1,0,unknown,no
20269,59,retired,married,secondary,no,1980,no,no,cellular,11,aug,185,2,-1,0,unknown,no
20272,36,management,single,tertiary,no,741,no,no,cellular,11,aug,214,2,-1,0,unknown,no
20275,58,management,married,tertiary,no,889,no,no,cellular,11,aug,121,2,-1,0,unknown,no
20277,46,services,married,secondary,no,2703,no,no,cellular,11,aug,211,6,-1,0,unknown,no
20281,30,management,married,tertiary,no,2960,no,no,cellular,11,aug,370,4,-1,0,unknown,no
20282,37,management,single,secondary,no,24,yes,yes,cellular,11,aug,232,4,-1,0,unknown,no
20284,43,technician,married,secondary,no,3723,yes,no,cellular,11,aug,134,4,-1,0,unknown,no
20287,30,management,single,tertiary,no,725,no,no,cellular,11,aug,69,4,-1,0,unknown,no
20288,39,management,married,secondary,no,215,no,no,cellular,11,aug,1141,4,-1,0,unknown,yes
20293,53,self-employed,married,tertiary,no,217,no,no,cellular,11,aug,121,5,-1,0,unknown,no
20298,32,technician,married,secondary,no,999,no,no,cellular,11,aug,382,3,-1,0,unknown,no
20300,34,management,single,tertiary,no,421,no,no,cellular,11,aug,383,3,-1,0,unknown,no
20303,32,management,married,tertiary,no,713,yes,no,cellular,11,aug,76,7,-1,0,unknown,no
20309,48,technician,divorced,secondary,no,353,no,no,cellular,11,aug,132,1,-1,0,unknown,no
20315,35,technician,married,secondary,no,289,yes,no,cellular,11,aug,80,10,-1,0,unknown,no
20318,30,technician,single,tertiary,no,2784,no,no,cellular,11,aug,161,1,-1,0,unknown,no
20319,42,management,married,tertiary,no,187,no,no,cellular,11,aug,64,1,-1,0,unknown,no
20324,37,management,married,tertiary,no,2672,yes,no,cellular,11,aug,549,1,-1,0,unknown,no
20331,37,technician,single,secondary,no,4,no,no,cellular,11,aug,933,1,-1,0,unknown,yes
20332,59,retired,married,primary,yes,-13,no,no,cellular,11,aug,77,1,-1,0,unknown,no
20334,30,technician,single,tertiary,no,4459,no,no,cellular,11,aug,149,2,-1,0,unknown,no
20335,38,technician,married,tertiary,no,-3,no,no,cellular,11,aug,148,3,-1,0,unknown,no
20336,52,admin.,married,secondary,no,7742,no,no,cellular,11,aug,149,3,-1,0,unknown,no
20340,30,management,single,tertiary,no,6493,no,no,cellular,11,aug,132,5,-1,0,unknown,no
20344,43,unemployed,married,secondary,no,223,no,no,cellular,11,aug,200,4,-1,0,unknown,no
20351,32,management,single,tertiary,no,1434,no,no,cellular,11,aug,1144,3,-1,0,unknown,no
20364,55,unknown,married,secondary,no,1785,no,no,cellular,11,aug,339,3,-1,0,unknown,no
20365,34,management,married,tertiary,no,519,no,no,cellular,11,aug,57,3,-1,0,unknown,no
20375,46,technician,divorced,tertiary,no,0,yes,no,cellular,11,aug,249,5,-1,0,unknown,no
20377,38,services,single,secondary,no,9609,yes,no,cellular,11,aug,1687,9,-1,0,unknown,no
20380,53,retired,divorced,secondary,no,451,no,yes,cellular,11,aug,277,5,-1,0,unknown,no
20382,44,technician,divorced,secondary,no,12,no,no,cellular,11,aug,295,3,-1,0,unknown,no
20384,53,blue-collar,married,primary,no,1301,no,no,cellular,11,aug,164,1,-1,0,unknown,no
20386,34,management,married,tertiary,no,828,no,yes,cellular,11,aug,1080,3,-1,0,unknown,yes
20393,50,management,married,tertiary,no,1859,no,no,cellular,11,aug,85,5,-1,0,unknown,no
20401,40,technician,married,secondary,no,1716,yes,no,cellular,12,aug,226,8,-1,0,unknown,no
20410,60,retired,married,secondary,no,2722,no,no,cellular,12,aug,506,2,-1,0,unknown,yes
20411,57,retired,married,primary,no,-12,no,yes,cellular,12,aug,80,8,-1,0,unknown,no
20412,58,retired,married,secondary,no,764,no,no,cellular,12,aug,219,4,-1,0,unknown,no
20418,33,management,married,tertiary,no,685,no,no,cellular,12,aug,72,2,-1,0,unknown,no
20422,49,blue-collar,divorced,primary,no,1280,no,yes,cellular,12,aug,144,2,-1,0,unknown,no
20429,30,management,married,tertiary,no,646,no,no,cellular,12,aug,99,2,-1,0,unknown,no
20430,49,self-employed,married,secondary,no,1103,no,no,cellular,12,aug,428,2,-1,0,unknown,no
20433,48,management,single,tertiary,no,5904,yes,no,cellular,12,aug,127,2,-1,0,unknown,no
20434,39,management,married,secondary,no,1880,no,no,cellular,12,aug,768,2,-1,0,unknown,yes
20449,42,management,divorced,tertiary,no,1622,yes,no,cellular,12,aug,158,2,-1,0,unknown,no
20454,32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,1282,6,-1,0,unknown,yes
20460,34,blue-collar,married,secondary,no,172,no,no,cellular,12,aug,237,2,-1,0,unknown,no
20463,58,technician,married,secondary,no,1463,yes,no,cellular,12,aug,110,3,-1,0,unknown,no
20465,36,management,single,tertiary,no,419,no,no,cellular,12,aug,122,2,-1,0,unknown,no
20471,37,management,single,tertiary,no,553,no,no,cellular,12,aug,63,2,-1,0,unknown,no
20472,30,management,single,secondary,no,1913,no,no,cellular,12,aug,250,2,-1,0,unknown,no
20475,56,retired,married,tertiary,no,3616,no,yes,cellular,12,aug,63,2,-1,0,unknown,no
20478,30,management,single,secondary,no,24,no,no,cellular,12,aug,29,4,-1,0,unknown,no
20481,54,technician,married,secondary,no,-777,no,yes,cellular,12,aug,117,2,-1,0,unknown,no
20482,54,management,single,tertiary,no,2419,yes,no,cellular,12,aug,139,2,-1,0,unknown,no
20484,51,management,married,tertiary,no,8304,no,no,cellular,12,aug,105,2,-1,0,unknown,no
20486,32,technician,single,secondary,no,5,no,no,cellular,12,aug,105,2,-1,0,unknown,no
20490,31,technician,single,tertiary,no,438,yes,no,cellular,12,aug,130,2,-1,0,unknown,no
20495,55,management,divorced,tertiary,no,277,no,no,cellular,12,aug,101,3,-1,0,unknown,no
20499,45,blue-collar,married,primary,no,328,yes,no,cellular,12,aug,174,4,-1,0,unknown,no
20500,52,admin.,married,secondary,no,2347,no,yes,cellular,12,aug,603,3,-1,0,unknown,no
20504,47,management,single,tertiary,no,0,no,no,cellular,12,aug,138,2,-1,0,unknown,no
20506,53,admin.,married,secondary,no,8449,no,no,cellular,12,aug,123,2,-1,0,unknown,no
20507,50,technician,married,tertiary,no,5907,yes,yes,cellular,12,aug,338,2,-1,0,unknown,no
20508,33,technician,single,secondary,no,2481,no,no,cellular,12,aug,104,2,-1,0,unknown,no
20509,30,management,married,secondary,no,850,no,no,cellular,12,aug,507,2,-1,0,unknown,yes
20512,30,management,single,tertiary,no,1038,no,no,cellular,12,aug,88,2,-1,0,unknown,no
20515,33,technician,single,secondary,yes,329,no,no,cellular,12,aug,137,2,-1,0,unknown,no
20516,30,technician,single,secondary,no,281,no,no,cellular,12,aug,105,2,-1,0,unknown,no
20517,42,unemployed,divorced,secondary,no,759,no,no,cellular,12,aug,126,3,-1,0,unknown,no
20519,30,management,single,tertiary,no,-672,no,no,cellular,12,aug,130,2,-1,0,unknown,no
20520,43,management,married,tertiary,no,-526,no,no,cellular,12,aug,603,2,-1,0,unknown,no
20521,59,retired,married,primary,no,0,no,no,cellular,12,aug,66,2,-1,0,unknown,no
20529,52,housemaid,married,unknown,no,544,no,no,cellular,12,aug,254,2,-1,0,unknown,no
20530,33,management,married,tertiary,no,1504,no,no,cellular,12,aug,61,2,-1,0,unknown,no
20531,49,management,married,tertiary,no,350,no,no,cellular,12,aug,238,6,-1,0,unknown,no
20533,35,management,single,tertiary,no,53,no,yes,cellular,12,aug,80,4,-1,0,unknown,no
20538,38,management,married,tertiary,no,0,no,no,cellular,12,aug,119,2,-1,0,unknown,no
20539,31,management,married,secondary,no,1368,yes,no,cellular,12,aug,129,4,-1,0,unknown,no
20542,31,management,single,tertiary,no,86,no,no,cellular,12,aug,150,4,-1,0,unknown,no
20547,45,technician,married,secondary,no,3241,no,no,cellular,12,aug,84,2,-1,0,unknown,no
20548,57,blue-collar,married,secondary,no,6004,yes,no,cellular,12,aug,157,6,-1,0,unknown,no
20550,30,management,single,tertiary,no,894,no,no,cellular,12,aug,312,6,-1,0,unknown,no
20551,47,management,married,secondary,no,-1854,yes,yes,cellular,12,aug,388,2,-1,0,unknown,no
20552,37,unemployed,married,secondary,no,117,no,no,cellular,12,aug,144,4,-1,0,unknown,no
20554,38,technician,single,secondary,no,382,yes,no,cellular,12,aug,180,2,-1,0,unknown,no
20558,57,management,divorced,tertiary,no,8897,yes,no,cellular,12,aug,865,2,-1,0,unknown,yes
20562,41,technician,divorced,secondary,no,1631,yes,no,cellular,12,aug,173,2,-1,0,unknown,no
20564,32,technician,single,tertiary,no,720,no,no,cellular,12,aug,234,4,-1,0,unknown,no
20567,46,self-employed,married,secondary,no,548,no,no,cellular,12,aug,1181,4,-1,0,unknown,yes
20571,30,management,single,tertiary,no,812,no,no,cellular,12,aug,91,4,-1,0,unknown,no
20572,45,admin.,married,secondary,no,362,no,no,cellular,12,aug,536,4,-1,0,unknown,no
20574,35,technician,married,tertiary,no,432,no,no,cellular,12,aug,104,8,-1,0,unknown,no
20578,30,self-employed,married,secondary,no,0,no,no,cellular,12,aug,297,3,-1,0,unknown,no
20583,38,technician,married,secondary,no,1478,no,no,cellular,12,aug,926,4,-1,0,unknown,yes
20586,34,self-employed,married,tertiary,no,0,no,no,cellular,12,aug,117,4,-1,0,unknown,no
20587,39,management,married,tertiary,no,1424,yes,no,cellular,12,aug,254,2,-1,0,unknown,no
20588,50,management,married,tertiary,no,2296,no,no,cellular,12,aug,121,2,-1,0,unknown,no
20589,35,management,married,tertiary,no,1511,yes,no,cellular,12,aug,226,4,-1,0,unknown,no
20591,36,technician,single,secondary,yes,12,no,no,cellular,12,aug,587,2,-1,0,unknown,yes
20594,33,management,married,tertiary,no,1071,no,no,cellular,12,aug,83,4,-1,0,unknown,no
20600,55,blue-collar,married,secondary,no,1011,yes,no,cellular,12,aug,112,2,-1,0,unknown,no
20601,31,management,married,tertiary,no,1514,no,no,cellular,12,aug,284,2,-1,0,unknown,no
20604,60,retired,married,tertiary,no,1141,no,no,cellular,12,aug,66,4,-1,0,unknown,no
20605,31,management,married,tertiary,no,596,no,no,cellular,12,aug,192,4,-1,0,unknown,no
20607,45,admin.,married,secondary,no,43,no,no,cellular,12,aug,114,4,-1,0,unknown,no
20608,43,management,single,tertiary,no,1627,no,no,cellular,12,aug,105,4,-1,0,unknown,no
20614,49,management,married,tertiary,no,53,no,no,cellular,12,aug,134,6,-1,0,unknown,no
20615,36,technician,single,tertiary,no,1072,yes,no,cellular,12,aug,338,2,-1,0,unknown,no
20619,40,unemployed,divorced,secondary,no,1694,no,no,cellular,12,aug,473,6,-1,0,unknown,yes
20623,49,self-employed,married,tertiary,no,599,no,no,cellular,12,aug,174,1,-1,0,unknown,no
20624,31,management,single,tertiary,no,1858,no,no,cellular,12,aug,453,3,-1,0,unknown,yes
20632,47,services,married,secondary,no,27,no,no,cellular,12,aug,153,4,-1,0,unknown,no
20633,39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1344,1,-1,0,unknown,yes
20636,42,technician,married,tertiary,no,250,no,yes,cellular,12,aug,213,3,-1,0,unknown,no
20637,31,technician,single,tertiary,no,36,no,no,cellular,12,aug,111,3,-1,0,unknown,no
20639,30,management,single,tertiary,no,9634,no,no,cellular,12,aug,781,5,-1,0,unknown,no
20640,47,technician,married,tertiary,no,545,yes,no,cellular,12,aug,588,3,-1,0,unknown,no
20645,47,technician,married,secondary,no,568,yes,no,cellular,12,aug,1613,1,-1,0,unknown,yes
20648,59,retired,married,secondary,no,278,no,no,cellular,12,aug,141,3,-1,0,unknown,no
20652,48,blue-collar,married,primary,no,3020,no,no,cellular,12,aug,645,3,-1,0,unknown,no
20657,42,technician,single,tertiary,no,166,no,no,cellular,12,aug,226,4,-1,0,unknown,no
20660,32,technician,single,tertiary,no,1732,no,no,cellular,12,aug,140,4,-1,0,unknown,no
20661,30,management,single,tertiary,no,349,no,no,cellular,12,aug,180,3,-1,0,unknown,no
20663,48,services,married,secondary,no,1355,no,no,cellular,12,aug,409,7,-1,0,unknown,no
20664,51,admin.,married,secondary,no,771,no,yes,cellular,12,aug,143,3,-1,0,unknown,no
20670,36,management,married,tertiary,no,0,no,no,cellular,12,aug,243,3,-1,0,unknown,no
20672,48,unemployed,married,primary,no,9622,no,no,cellular,12,aug,787,6,-1,0,unknown,no
20680,50,blue-collar,married,primary,no,106,no,no,cellular,12,aug,460,2,-1,0,unknown,no
20685,44,management,married,secondary,no,781,yes,no,cellular,12,aug,112,5,-1,0,unknown,no
20688,31,management,single,tertiary,no,745,no,no,cellular,12,aug,121,4,-1,0,unknown,no
20689,51,unemployed,married,secondary,no,2254,no,no,cellular,12,aug,83,3,-1,0,unknown,no
20690,43,services,married,secondary,no,378,no,yes,cellular,12,aug,321,4,-1,0,unknown,no
20692,34,management,single,tertiary,no,966,yes,no,cellular,12,aug,204,3,-1,0,unknown,no
20695,33,management,married,secondary,no,-285,yes,no,cellular,12,aug,507,3,-1,0,unknown,no
20701,45,entrepreneur,married,tertiary,no,2476,no,no,cellular,13,aug,239,2,-1,0,unknown,no
20703,33,technician,married,secondary,no,0,no,no,cellular,13,aug,78,2,-1,0,unknown,no
20713,46,management,married,tertiary,no,3984,no,no,cellular,13,aug,77,2,-1,0,unknown,no
20720,46,services,married,secondary,no,111,no,no,cellular,13,aug,78,2,-1,0,unknown,no
20721,31,management,married,tertiary,no,4720,yes,no,cellular,13,aug,460,2,-1,0,unknown,no
20737,32,technician,single,tertiary,no,34646,no,no,telephone,13,aug,618,9,-1,0,unknown,yes
20746,58,retired,married,primary,no,4158,no,no,cellular,13,aug,455,2,-1,0,unknown,yes
20749,38,technician,married,tertiary,no,128,no,no,cellular,13,aug,183,5,-1,0,unknown,no
20750,57,blue-collar,married,unknown,no,2449,no,no,cellular,13,aug,142,2,-1,0,unknown,no
20753,50,management,married,tertiary,no,109,yes,no,cellular,13,aug,185,2,-1,0,unknown,no
20754,31,management,single,tertiary,no,170,yes,yes,cellular,13,aug,458,2,-1,0,unknown,no
20755,45,blue-collar,married,primary,no,6691,no,no,cellular,13,aug,211,2,-1,0,unknown,no
20757,34,technician,single,secondary,no,4367,no,no,cellular,13,aug,121,2,-1,0,unknown,no
20759,47,unemployed,married,secondary,no,432,no,no,cellular,13,aug,334,2,-1,0,unknown,no
20764,48,technician,divorced,secondary,no,145,yes,no,cellular,13,aug,106,5,-1,0,unknown,no
20767,56,admin.,married,unknown,no,1784,no,no,cellular,13,aug,71,2,-1,0,unknown,no
20770,58,retired,married,tertiary,no,1669,no,no,cellular,13,aug,109,2,-1,0,unknown,no
20772,49,technician,married,secondary,no,2765,no,no,cellular,13,aug,233,4,-1,0,unknown,no
20787,41,technician,divorced,secondary,no,1545,no,yes,cellular,13,aug,183,2,-1,0,unknown,no
20789,32,technician,single,secondary,no,136,yes,no,cellular,13,aug,144,2,-1,0,unknown,no
20791,60,admin.,married,secondary,no,1538,no,no,cellular,13,aug,352,2,-1,0,unknown,no
20802,55,retired,married,primary,no,0,yes,yes,cellular,13,aug,201,2,-1,0,unknown,no
20809,51,blue-collar,married,primary,no,97,no,no,cellular,13,aug,286,2,-1,0,unknown,no
20810,43,technician,single,secondary,no,140,yes,no,cellular,13,aug,221,2,-1,0,unknown,no
20813,55,services,married,secondary,no,-31,no,yes,cellular,13,aug,81,2,-1,0,unknown,no
20814,58,retired,married,tertiary,no,0,no,no,cellular,13,aug,641,4,-1,0,unknown,yes
20816,47,admin.,married,secondary,no,769,yes,no,cellular,13,aug,151,2,-1,0,unknown,no
20818,31,technician,single,secondary,no,4,no,no,cellular,13,aug,202,2,-1,0,unknown,no
20820,41,technician,married,secondary,no,563,yes,no,cellular,13,aug,69,4,-1,0,unknown,no
20821,59,retired,married,primary,no,249,no,no,cellular,13,aug,432,5,-1,0,unknown,no
20822,45,technician,married,secondary,no,144,no,no,cellular,13,aug,299,4,-1,0,unknown,no
20828,39,technician,married,tertiary,no,4373,yes,no,cellular,13,aug,78,6,-1,0,unknown,no
20832,36,technician,single,secondary,no,9149,yes,no,cellular,13,aug,141,3,-1,0,unknown,no
20835,60,blue-collar,married,primary,no,0,no,yes,cellular,13,aug,324,4,-1,0,unknown,no
20837,33,management,married,tertiary,no,728,yes,no,cellular,13,aug,275,5,-1,0,unknown,no
20843,57,blue-collar,married,primary,no,696,yes,no,cellular,13,aug,89,6,-1,0,unknown,no
20844,58,services,married,secondary,no,627,no,no,cellular,13,aug,110,4,-1,0,unknown,no
20847,45,technician,single,secondary,no,113,yes,yes,cellular,13,aug,165,2,-1,0,unknown,no
